timestamp,employee_id,probability,risk_level,model_version
2026-09-01 17:02:00,501,0.0000,LOW,v1.0
2026-09-01 17:02:00,201,0.9997,HIGH,v1.0
2026-09-01 17:02:36,501,0.0000,LOW,v1.0
2026-09-01 17:02:36,201,0.9997,HIGH,v1.0
2026-09-01 17:05:32,501,0.0000,LOW,v1.0
2026-09-01 17:05:32,201,0.9997,HIGH,v1.0
2026-09-01 17:07:39,501,0.0000,LOW,v1.0
2026-09-01 17:07:39,201,0.9997,HIGH,v1.0
2026-09-01 17:17:00,501,0.0000,LOW,v1.0
2026-09-01 17:17:00,201,0.9997,HIGH,v1.0
2026-09-01 17:19:54,501,0.0000,LOW,v1.0
2026-09-01 17:19:54,201,0.9997,HIGH,v1.0
2026-09-01 17:20:34,501,0.0000,LOW,v1.0
2026-09-01 17:20:34,201,0.9997,HIGH,v1.0
2026-09-01 17:23:04,501,0.0000,LOW,v1.0
2026-09-01 17:23:04,201,0.9997,HIGH,v1.0
2026-09-01 17:24:35,501,0.0000,LOW,v1.0
2026-09-01 17:24:35,201,0.9997,HIGH,v1.0
2026-09-01 17:28:59,501,0.0000,LOW,v1.0
2026-09-01 17:28:59,201,0.9997,HIGH,v1.0
2026-09-01 17:29:48,9999,0.1342,LOW,v1.0
2026-09-01 17:30:43,9999,0.2657,LOW,v1.0
2026-09-01 17:30:49,501,0.0000,LOW,v1.0
2026-09-01 17:30:50,201,0.9997,HIGH,v1.0
2026-09-01 17:31:07,9999,0.1342,LOW,v1.0
2026-09-01 17:31:13,9999,0.0280,LOW,v1.0
2026-09-01 17:31:18,9999,1.0000,HIGH,v1.0
2026-09-01 17:31:26,9999,1.0000,HIGH,v1.0
2026-09-01 17:31:35,9999,0.7766,HIGH,v1.0
2026-09-01 17:31:43,9999,0.7766,HIGH,v1.0
2026-09-01 17:31:51,9999,0.7766,HIGH,v1.0
2026-09-01 17:34:15,501,0.0000,LOW,v1.0
2026-09-01 17:34:15,201,0.9997,HIGH,v1.0
2026-09-01 17:36:15,501,0.0000,LOW,v1.0
2026-09-01 17:36:15,201,0.9997,HIGH,v1.0
2026-09-01 17:39:01,501,0.0000,LOW,v1.0
2026-09-01 17:39:01,201,0.9997,HIGH,v1.0
2026-09-01 17:41:15,9999,0.7725,HIGH,v1.0
2026-09-01 17:41:18,9999,0.7776,HIGH,v1.0
2026-09-01 17:41:19,501,0.0000,LOW,v1.0
2026-09-01 17:41:19,201,0.9997,HIGH,v1.0
2026-09-01 17:41:21,9999,0.8650,HIGH,v1.0
2026-09-01 17:41:25,9999,0.0719,LOW,v1.0
2026-09-01 17:41:53,101,0.0000,LOW,v1.0
2026-09-01 17:42:05,125,0.0000,LOW,v1.0
2026-09-01 17:42:10,125,0.0000,LOW,v1.0
2026-09-01 17:42:16,125,0.0000,LOW,v1.0
2026-09-01 17:42:17,125,0.0000,LOW,v1.0
2026-09-01 17:42:21,125,0.0000,LOW,v1.0
2026-09-01 17:42:23,125,0.0000,LOW,v1.0
2026-09-01 17:42:25,125,0.0000,LOW,v1.0
2026-09-01 17:43:12,125,0.0000,LOW,v1.0
2026-09-01 17:43:31,128,0.9602,HIGH,v1.0
2026-09-01 17:43:31,128,0.0000,LOW,v1.0
2026-09-01 17:43:55,101,0.0000,LOW,v1.0
2026-09-01 17:43:56,101,0.0000,LOW,v1.0
2026-09-01 17:44:04,101,0.0000,LOW,v1.0
2026-09-01 17:44:23,501,0.0000,LOW,v1.0
2026-09-01 17:44:23,201,0.9997,HIGH,v1.0
2026-09-01 17:44:42,101,0.0000,LOW,v1.0
2026-09-01 17:44:46,101,0.0000,LOW,v1.0
2026-09-01 17:44:47,101,0.0000,LOW,v1.0
2026-09-01 17:44:59,9999,0.7725,HIGH,v1.0
2026-09-01 17:46:40,501,0.0000,LOW,v1.0
2026-09-01 17:46:41,201,0.9997,HIGH,v1.0
2026-09-01 17:47:19,101,0.0000,LOW,v1.0
2026-09-01 17:47:43,501,0.0000,LOW,v1.0
2026-09-01 17:47:43,201,0.9997,HIGH,v1.0
2026-09-01 17:48:32,501,0.0000,LOW,v1.0
2026-09-01 17:48:32,201,0.9997,HIGH,v1.0
2026-09-01 17:48:48,101,0.0000,LOW,v1.0
2026-09-01 17:49:46,501,0.0000,LOW,v1.0
2026-09-01 17:49:47,201,0.9997,HIGH,v1.0
2026-09-01 17:49:59,101,0.0000,LOW,v1.0
2026-09-01 17:50:05,101,0.0000,LOW,v1.0
2026-09-01 17:50:11,128,0.9618,HIGH,v1.0
2026-09-01 17:52:26,501,0.0000,LOW,v1.0
2026-09-01 17:52:26,201,0.9997,HIGH,v1.0
2026-09-01 17:54:15,501,0.0000,LOW,v1.0
2026-09-01 17:54:15,201,0.9997,HIGH,v1.0
2026-09-01 17:54:40,101,0.0000,LOW,v1.0
2026-09-01 17:55:05,9993,0.1633,LOW,v1.0
2026-09-01 17:55:09,9993,0.0990,LOW,v1.0
2026-09-01 17:58:08,101,0.0000,LOW,v1.0
2026-09-01 17:58:12,101,0.0000,LOW,v1.0
2026-09-01 17:58:13,101,0.0000,LOW,v1.0
2026-09-01 17:58:14,101,0.0003,LOW,v1.0
2026-09-01 17:58:30,101,0.0006,LOW,v1.0
2026-09-01 17:58:31,101,0.0000,LOW,v1.0
2026-09-01 17:58:33,101,0.0047,LOW,v1.0
2026-09-01 17:58:34,101,0.0816,LOW,v1.0
2026-09-01 17:58:35,101,0.0016,LOW,v1.0
2026-09-01 17:58:37,101,0.0028,LOW,v1.0
2026-09-01 17:58:38,101,0.0000,LOW,v1.0
2026-09-01 17:58:45,9999,0.9943,HIGH,v1.0
2026-09-01 17:59:36,101,0.0000,LOW,v1.0
2026-09-01 17:59:38,101,0.0225,LOW,v1.0
2026-09-01 17:59:40,101,0.8746,HIGH,v1.0
2026-09-01 17:59:43,101,0.0054,LOW,v1.0
2026-09-01 17:59:44,101,0.0141,LOW,v1.0
2026-09-01 17:59:46,101,0.2859,LOW,v1.0
2026-09-01 17:59:47,101,0.0090,LOW,v1.0
2026-09-01 18:02:17,501,0.0000,LOW,v1.0
2026-09-01 18:02:17,201,0.9997,HIGH,v1.0
2026-09-01 18:02:29,101,0.0000,LOW,v1.0
2026-09-01 18:03:23,501,0.0000,LOW,v1.0
2026-09-01 18:03:23,201,0.9997,HIGH,v1.0
2026-09-01 18:04:35,9999,0.1633,LOW,v1.0
2026-09-01 18:04:39,101,0.0000,LOW,v1.0
2026-09-01 18:05:05,501,0.0000,LOW,v1.0
2026-09-01 18:05:05,201,0.9997,HIGH,v1.0
2026-09-01 18:05:43,101,0.0000,LOW,v1.0
2026-09-01 18:10:18,501,0.0000,LOW,v1.0
2026-09-01 18:10:18,201,0.9997,HIGH,v1.0
2026-09-01 18:36:41,501,0.0000,LOW,v1.0
2026-09-01 18:36:41,201,0.9997,HIGH,v1.0
2026-09-01 19:12:19,501,0.0000,LOW,v1.0
2026-09-01 19:12:19,201,0.9997,HIGH,v1.0
2026-09-01 19:15:05,501,0.0000,LOW,v1.0
2026-09-01 19:15:05,201,0.9997,HIGH,v1.0
